dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_064,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_064/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_LR.png,26.36277335817097,25.00518723218621,0.7763317926791499,0.7592318771414396
Urban100,img_064,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_064/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_LR.png,26.34180776383733,24.982977835273218,0.7761301534828885,0.7590311504414471
Urban100,img_065,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_LR.png,23.92499605826941,22.26002238285279,0.6100779728996248,0.5861429211045038
Urban100,img_065,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_065/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_LR.png,25.27702565558521,23.599133427465283,0.7136646837242543,0.6931373125285392
Urban100,img_065,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_065/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_LR.png,25.256946002458598,23.577657774445903,0.7148189260737979,0.6942090913547894
Urban100,img_066,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_LR.png,21.337516884349167,20.014394519723876,0.5568841163810392,0.5298076075752408
Urban100,img_066,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_066/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_LR.png,22.2402773227331,20.913555375850397,0.6464599433979481,0.623963020089501
Urban100,img_066,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_066/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_LR.png,22.21539867492195,20.88822605979161,0.6427905519476915,0.6198558609901713
Urban100,img_067,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_LR.png,16.962489608668506,15.483680219744985,0.7029382744368726,0.6748043606725272
Urban100,img_067,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_067/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_LR.png,18.891340936353487,17.455054883790453,0.8521024033592942,0.8275997872376323
Urban100,img_067,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_067/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_LR.png,18.858927930192074,17.42387464429728,0.8512220688088972,0.8271802552841875
Urban100,img_068,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_068_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_068_SRF_4_LR.png,26.92462701535408,25.571603386377486,0.7504753116811578,0.7264514571759983
Urban100,img_068,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_068/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_068_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_068_SRF_4_LR.png,30.047465978899254,28.62265805044792,0.8758908817926445,0.8583224711306965
Urban100,img_068,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_068/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_068_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_068_SRF_4_LR.png,30.028347795962205,28.604842820761306,0.8737287648949407,0.8560160307745015
Urban100,img_069,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_069_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_069_SRF_4_LR.png,22.899728023100604,21.61501155011212,0.6307582042739128,0.6047569190455709
Urban100,img_069,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_069/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_069_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_069_SRF_4_LR.png,24.596429243604653,23.272438435636815,0.7495961071295608,0.7286268944641754
Urban100,img_069,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_069/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_069_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_069_SRF_4_LR.png,24.59891524887619,23.27300239649054,0.7487891798675806,0.7275177893077006
Urban100,img_070,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_070_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_070_SRF_4_LR.png,21.5011553622232,20.184022242586362,0.5264459858423846,0.5049707153824903
Urban100,img_070,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_070/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_070_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_070_SRF_4_LR.png,22.10130987778839,20.777462903453948,0.5981263143778628,0.5780987639331515
Urban100,img_070,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_070/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_070_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_070_SRF_4_LR.png,22.103690350887607,20.779948692866085,0.5975615814939337,0.577496603983038
Urban100,img_071,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_071_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_071_SRF_4_LR.png,25.7148361950504,24.323834417593467,0.5557747978767604,0.5119210460806672
Urban100,img_071,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_071/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_071_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_071_SRF_4_LR.png,27.709751863449107,26.351865819452836,0.655153592389549,0.6181118140468298
Urban100,img_071,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_071/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_071_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_071_SRF_4_LR.png,27.6951650670454,26.336207684871763,0.6524533830378847,0.6149473065670122
Urban100,img_072,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,16.684619670248853,15.362698358372116,0.5620626042916426,0.5462410819094191
Urban100,img_072,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_072/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,19.83002973816757,18.50199346414008,0.8033099032227438,0.7965279144532378
Urban100,img_072,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_072/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,19.82051148224205,18.49201506250736,0.8018855342791075,0.7951142325828341
Urban100,img_073,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,19.47599854140567,18.20376431177828,0.43737217106819615,0.42032032153526444
Urban100,img_073,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_073/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,19.93005651602202,18.626032703110084,0.5498639704908481,0.5308066240340358
Urban100,img_073,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_073/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,19.91781813331811,18.602587932099524,0.5453953465596425,0.5253343094341071
Urban100,img_074,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_LR.png,22.16004435238125,20.638845555173738,0.5552510470857125,0.5383828999443776
Urban100,img_074,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_074/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_LR.png,23.374468494085786,21.891792771843832,0.6831894435154474,0.6714425965603791
Urban100,img_074,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_074/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_LR.png,23.331456926479703,21.847505277256406,0.6829778795587211,0.6712993397388627
Urban100,img_075,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_LR.png,27.090153565785986,25.376615933932243,0.8028352842743274,0.7762417404025778
Urban100,img_075,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_075/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_LR.png,31.25649915193465,29.445242196952258,0.8820621004085127,0.8578742971721921
Urban100,img_075,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_075/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_LR.png,31.230895586010877,29.422492431582533,0.8818978589029148,0.8576868243101688
Urban100,img_076,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_LR.png,21.574132843644364,20.113184236409694,0.628848509706735,0.6098270398803406
Urban100,img_076,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_076/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_LR.png,22.379960159673118,20.898974937329406,0.7112465915877035,0.6925037690082451
Urban100,img_076,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_076/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_LR.png,22.362700339714962,20.88369893901861,0.7106423590012518,0.691976507616015
Urban100,img_077,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_LR.png,22.01419953080282,20.60811889634405,0.6000805835814893,0.5819953452372909
Urban100,img_077,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_077/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_LR.png,22.593211136767724,21.19049144119984,0.6726930720535289,0.6554286459120614
Urban100,img_077,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_077/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_LR.png,22.586232568719048,21.183319101977787,0.6739556984632769,0.656742396766104
Urban100,img_078,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_LR.png,25.704446418878426,24.545880840535965,0.679749846331392,0.6369629563270108
Urban100,img_078,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_078/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_LR.png,27.04959780466107,25.84347008230159,0.7662097817497637,0.7307648055416643
Urban100,img_078,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_078/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_LR.png,27.04813852843586,25.841433575608384,0.7664414503662339,0.7310202712241844
Urban100,img_079,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_LR.png,23.82218745021425,22.398722205031262,0.5927952265593148,0.5629260070884378
Urban100,img_079,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_079/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_LR.png,25.11965749771964,23.684594135174528,0.6878557021173297,0.6599874124535412
Urban100,img_079,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_079/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_LR.png,25.111749607556717,23.675994074612028,0.6879895615397789,0.6600862315164086
Urban100,img_080,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_LR.png,32.706356430289325,31.217245633222475,0.9169993844651327,0.9005277676179433
Urban100,img_080,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_080/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_LR.png,35.25285218562647,33.714567441838064,0.9482159131558047,0.9337097559993642
Urban100,img_080,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_080/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_LR.png,35.299677090360305,33.75004825988957,0.9490073945220785,0.9345934071443557
Urban100,img_081,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_LR.png,28.579735396030856,26.40244610994577,0.8933234270449036,0.8616432886350124
Urban100,img_081,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_081/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_LR.png,35.72081881568987,32.8994152641127,0.9650998873260768,0.9204565160099253
Urban100,img_081,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_081/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_LR.png,35.73434414256304,32.900238751977966,0.965040695324679,0.9195473173291058
Urban100,img_082,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_LR.png,27.710101765329625,26.25330802094092,0.8738831917033252,0.8489874052292788
Urban100,img_082,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_082/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_LR.png,32.21139056353718,30.671265865593007,0.9381459113947159,0.9151335233921936
Urban100,img_082,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_082/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_LR.png,32.15611466791419,30.4825467547806,0.9381692570298013,0.9128580150276849
Urban100,img_083,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_LR.png,20.492521283207495,19.238530480652592,0.5547641805052183,0.5321064364732476
Urban100,img_083,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_083/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_LR.png,22.029405846264606,20.75981788260167,0.6831532717363538,0.6642470385096292
