dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_049,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_049_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_049_SRF_4_LR.png,20.491151262248792,19.012331275059587,0.5935690480451038,0.5686011087235571
Urban100,img_049,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_049/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_049_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_049_SRF_4_LR.png,23.166698349505044,21.63271933136889,0.7402786078151561,0.7193824631579614
Urban100,img_049,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_049/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_049_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_049_SRF_4_LR.png,23.17691244630202,21.64447397432729,0.741077115864093,0.7201263952271635
Urban100,img_050,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,23.72529140831636,22.305910161572218,0.6699619756516622,0.6516819966792108
Urban100,img_050,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_050/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,25.00166301981031,23.571725957003196,0.7597555775802707,0.7425365654378022
Urban100,img_050,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_050/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,24.992104981090367,23.562912703592435,0.7605451686986732,0.7432447950571192
Urban100,img_051,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,24.84742653850928,23.367992046813278,0.7408279273793514,0.7158928348871253
Urban100,img_051,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_051/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,26.96388839598511,25.45321522716194,0.8363370931392816,0.8146781916132616
Urban100,img_051,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_051/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,26.98076116570419,25.46878779876095,0.8374835609608235,0.81590144903361
Urban100,img_052,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,23.785195376147236,22.445042963767087,0.7401753449221598,0.7185802140880594
Urban100,img_052,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_052/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,28.451859146492392,27.075515992231367,0.8977364297437522,0.8832131382554221
Urban100,img_052,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_052/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,28.431472616530684,27.055185170423435,0.8975833924249205,0.8830833568654496
Urban100,img_053,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,20.27552170517115,18.948100146673607,0.5916167372659874,0.5738004048373174
Urban100,img_053,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_053/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,22.26133363591035,20.922005068685205,0.7225863968328627,0.7085940669897784
Urban100,img_053,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_053/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,22.273622783533536,20.93377751888632,0.7230366186642033,0.7091139260609647
Urban100,img_054,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,19.9679984484084,18.462318399415004,0.5294832020168456,0.5077649767009186
Urban100,img_054,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_054/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,20.997081394594876,19.51374074139715,0.643317226974741,0.6242781637590843
Urban100,img_054,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_054/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,21.0086080900155,19.524310520893575,0.6435654751688331,0.6245616751718562
Urban100,img_055,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,25.068140830626966,23.25238087418668,0.7840401628465447,0.745199953423127
Urban100,img_055,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_055/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,32.45582703201211,30.458162568000215,0.940349691599453,0.9055922468357757
Urban100,img_055,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_055/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,32.50626622971715,30.50938902535384,0.9407764413161008,0.9060971481155637
Urban100,img_056,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,22.174241841591886,20.839418622425082,0.6261250186854361,0.6029252339850175
Urban100,img_056,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_056/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,24.682481409723177,23.3107485434208,0.7698032433955867,0.751214662238077
Urban100,img_056,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_056/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,24.685361781782575,23.313948461819145,0.7693625529811529,0.750831697159681
Urban100,img_057,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,26.145526808060247,24.76279223334525,0.794574110439895,0.7698670534147487
Urban100,img_057,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_057/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,30.385682229344745,28.954915544411627,0.8861621843197274,0.8675345805804214
Urban100,img_057,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_057/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,30.379541013341942,28.950287026062863,0.8859461374809188,0.8672407567337488
Urban100,img_058,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_LR.png,22.335133607483645,20.924090155138636,0.715923789681161,0.6951134906191685
Urban100,img_058,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_058/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_LR.png,25.18331405463359,23.73104270436039,0.835372124602303,0.8220817541083667
Urban100,img_058,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_058/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_LR.png,25.19959894652407,23.74945758622345,0.8370375362677379,0.8239624700407235
Urban100,img_059,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_059_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_059_SRF_4_LR.png,20.449160975430836,19.04378153774288,0.6559406586703311,0.6338896868023464
Urban100,img_059,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_059/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_059_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_059_SRF_4_LR.png,21.53200635684215,20.151225052533572,0.7382733615282813,0.719733738261883
Urban100,img_059,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_059/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_059_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_059_SRF_4_LR.png,21.528409982621177,20.14756602309612,0.7379067780869497,0.7193874163945662
Urban100,img_060,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_060_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_060_SRF_4_LR.png,21.094933614459986,19.646111926582286,0.44162461676640524,0.42211323001803835
Urban100,img_060,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_060/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_060_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_060_SRF_4_LR.png,22.432644330940107,21.035382096226037,0.5599753238188961,0.5427443155842044
Urban100,img_060,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_060/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_060_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_060_SRF_4_LR.png,22.430250758446228,21.032429173163102,0.5594846532582166,0.5422594282245735
Urban100,img_061,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_061_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_061_SRF_4_LR.png,22.90211902548743,21.388877699761313,0.6254687414841348,0.6068448148202013
Urban100,img_061,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_061/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_061_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_061_SRF_4_LR.png,24.34264632442241,22.760874369810917,0.7419496843187632,0.7244819367457954
Urban100,img_061,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_061/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_061_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_061_SRF_4_LR.png,24.341910562148957,22.759139672933873,0.7419473301991959,0.7244704339320567
Urban100,img_062,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_062_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_062_SRF_4_LR.png,19.8606624401761,18.431772770315842,0.6458850221229868,0.624203593745086
Urban100,img_062,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_062/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_062_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_062_SRF_4_LR.png,21.01757363976635,19.59721257510788,0.7752176223391783,0.753882775010246
Urban100,img_062,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_062/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_062_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_062_SRF_4_LR.png,21.007763250537764,19.5888624482023,0.7751644123470337,0.7535309870938703
Urban100,img_063,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_063_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_063_SRF_4_LR.png,17.954628605229544,16.747532272380383,0.43123074051208443,0.3862504228612314
Urban100,img_063,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_063/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_063_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_063_SRF_4_LR.png,22.137840104394666,20.791024692502305,0.6148104121349088,0.5738632684835872
Urban100,img_063,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_063/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_063_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_063_SRF_4_LR.png,22.15915807019615,20.813422008670486,0.6153665996512163,0.5746089816141496
Urban100,img_064,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_LR.png,24.911751884280868,23.597111586733543,0.7029744157187847,0.6828821297683958
Urban100,img_064,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_064/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_LR.png,26.36277335817097,25.00518723218621,0.7763317926791499,0.7592318771414396
Urban100,img_064,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_064/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_LR.png,26.378559556571417,25.020648503538567,0.7769781264360246,0.7598864315132682
Urban100,img_065,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_LR.png,23.92499605826941,22.26002238285279,0.6100779728996248,0.5861429211045038
Urban100,img_065,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_065/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_LR.png,25.27702565558521,23.599133427465283,0.7136646837242543,0.6931373125285392
Urban100,img_065,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_065/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_LR.png,25.23746183616868,23.560877173041312,0.7125289071107174,0.6921126530697923
Urban100,img_066,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_LR.png,21.337516884349167,20.014394519723876,0.5568841163810392,0.5298076075752408
Urban100,img_066,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_066/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_LR.png,22.2402773227331,20.913555375850397,0.6464599433979481,0.623963020089501
Urban100,img_066,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_066/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_LR.png,22.236957658855246,20.91043894974471,0.6466776193657319,0.6242203869282862
Urban100,img_067,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_LR.png,16.962489608668506,15.483680219744985,0.7029382744368726,0.6748043606725272
Urban100,img_067,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_067/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_LR.png,18.891340936353487,17.455054883790453,0.8521024033592942,0.8275997872376323
Urban100,img_067,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_067/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_LR.png,18.896499111716306,17.461459316292032,0.8524826724015836,0.8280982586659915
