dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_050,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_050/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,24.94665324655653,23.511764532344568,0.7532848253107642,0.7351555135231974
Urban100,img_050,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_050/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,24.930449013101963,23.497706973803073,0.7545984413347964,0.7364283601412476
Urban100,img_050,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_050/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,24.95701891244282,23.52391267280438,0.7559192975486522,0.7377966572214595
Urban100,img_050,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_050/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,25.007818883551607,23.58174680392185,0.7575750029774319,0.7402962137768839
Urban100,img_050,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_050/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,25.155204947338426,23.732311744716462,0.7683759686475393,0.7515775559816622
Urban100,img_050,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_050/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,22.59841699271294,21.019606837062767,0.6650438767724414,0.632050989522811
Urban100,img_051,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,24.84742653850928,23.367992046813278,0.7408279273793514,0.7158928348871253
Urban100,img_051,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_051/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,26.8615879670994,25.349026426281377,0.8293720588319153,0.8071010469122754
Urban100,img_051,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_051/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,26.87008558494197,25.359115659045592,0.8307794205292838,0.8085936349779219
Urban100,img_051,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_051/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,26.906115367331974,25.391641626034215,0.8327425730534789,0.8105446642761972
Urban100,img_051,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_051/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,26.98175522729906,25.469240792267,0.834306228908575,0.8124001623979965
Urban100,img_051,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_051/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,27.247906810332033,25.733389449321734,0.8436709968975545,0.8222119535978507
Urban100,img_051,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_051/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,24.22874132851652,22.59609469905697,0.7489016590721642,0.7168269120753586
Urban100,img_052,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,23.785195376147236,22.445042963767087,0.7401753449221598,0.7185802140880594
Urban100,img_052,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_052/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,28.35067182456122,26.976004102627847,0.8934347040735877,0.878528024716919
Urban100,img_052,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_052/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,28.35329616605314,26.979996494263318,0.893964966487758,0.8790904296493958
Urban100,img_052,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_052/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,28.31541337964035,26.939629627070012,0.8944947728277494,0.8796585484669808
Urban100,img_052,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_052/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,28.437883511104843,27.07119868794553,0.8981285179356282,0.8840780700305357
Urban100,img_052,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_052/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,29.434476791557273,28.050456601206424,0.9151834839778042,0.9017962995305182
Urban100,img_052,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_052/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,24.442948842442654,22.991275715599535,0.8125300232725158,0.7899081318329636
Urban100,img_053,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,20.27552170517115,18.948100146673607,0.5916167372659874,0.5738004048373174
Urban100,img_053,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_053/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,22.171922129509753,20.831764188830384,0.7140370529758097,0.6995903555270763
Urban100,img_053,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_053/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,22.172399196016144,20.83227888941584,0.7157313953151561,0.7013310320315682
Urban100,img_053,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_053/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,22.176628182210017,20.837189406200945,0.7179964060429307,0.7037811008696148
Urban100,img_053,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_053/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,22.25441215850349,20.917897863308717,0.7198096335450268,0.7057869167810623
Urban100,img_053,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_053/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,22.54070535138403,21.19798371509665,0.7343049879701513,0.7203390594752713
Urban100,img_053,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_053/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,19.86166842962183,18.478647892434072,0.6040486693341351,0.5821017467427894
Urban100,img_054,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,19.9679984484084,18.462318399415004,0.5294832020168456,0.5077649767009186
Urban100,img_054,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_054/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,20.91670618400491,19.43472578157457,0.6352928711825812,0.6159509989511283
Urban100,img_054,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_054/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,20.908122985777034,19.42715860059236,0.6375342939313093,0.618211029780609
Urban100,img_054,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_054/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,20.902094765154597,19.42135269144828,0.6383794090948178,0.6191988280610004
Urban100,img_054,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_054/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,20.964646720063026,19.48493550378959,0.6399509551793569,0.6209597913436465
Urban100,img_054,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_054/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,21.17304230076771,19.694209203842934,0.6554751299519603,0.6364540118470261
Urban100,img_054,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_054/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,19.20630277463589,17.667605035385726,0.5682073445741709,0.5437275157863197
Urban100,img_055,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,25.068140830626966,23.25238087418668,0.7840401628465447,0.745199953423127
Urban100,img_055,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_055/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,31.84168539223191,29.8926081817268,0.9390057748166705,0.9037856239349932
Urban100,img_055,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_055/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,31.7961542285816,29.86240062571045,0.9388495748444097,0.9035467153292358
Urban100,img_055,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_055/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,32.18410522829249,30.207632495939546,0.9394421558229299,0.9041862477824795
Urban100,img_055,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_055/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,32.62076081569166,30.61960119023261,0.9441428762047768,0.9098947847713564
Urban100,img_055,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_055/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,32.736989208945424,30.75437782149884,0.9470382615778256,0.9143722794431972
Urban100,img_055,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_055/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,28.014314621433805,25.381783429610504,0.9013933381352162,0.8409220366555484
Urban100,img_056,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,22.174241841591886,20.839418622425082,0.6261250186854361,0.6029252339850175
Urban100,img_056,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_056/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,24.570987475676105,23.199562609928776,0.7630459195514545,0.744049770924475
Urban100,img_056,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_056/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,24.565903354328178,23.19480567767661,0.7642894913204362,0.7453457131080531
Urban100,img_056,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_056/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,24.58616710814512,23.213910453534687,0.7672104956879036,0.7484393652375916
Urban100,img_056,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_056/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,24.670083817435945,23.302705548631735,0.7708715033977896,0.7525284122285343
Urban100,img_056,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_056/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,24.94689550263717,23.575200950691027,0.7827669552794418,0.7646997511727376
Urban100,img_056,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_056/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,21.386026732408396,19.9746471392648,0.656367559036929,0.6271611847914276
Urban100,img_057,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,26.145526808060247,24.76279223334525,0.794574110439895,0.7698670534147487
Urban100,img_057,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_057/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,30.198812645426983,28.76607561190066,0.8821707468037409,0.8630379144535625
Urban100,img_057,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_057/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,30.24204440979952,28.81182484572436,0.8829619661888758,0.8639886818780899
Urban100,img_057,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_057/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,30.271887095732666,28.840023226654466,0.8842096498004183,0.8654306962054429
Urban100,img_057,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_057/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,30.389655929872966,28.962816229535377,0.8860739816733589,0.8678540358304295
Urban100,img_057,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_057/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,30.886098815865783,29.434072704327523,0.8951997528613864,0.8770797415987013
Urban100,img_057,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_057/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,26.762505341295547,25.197550478690232,0.7979531933944217,0.7580912627214444
Urban100,img_058,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_LR.png,22.335133607483645,20.924090155138636,0.715923789681161,0.6951134906191685
