dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
Urban100,img_072,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,16.684619670248853,0.5620626042916426,15.362698358372116
Urban100,img_072,detail_base,<output_root>/detail_v1d/Urban100/img_072/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,19.600573629755683,0.7932765336473546,18.272446988248415
Urban100,img_072,detail_v1d,<output_root>/detail_v1d/Urban100/img_072/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,20.35333213109563,0.8238280206908273,19.022369088692823
Urban100,img_072,refiner_condition,<output_root>/refiner_v2/Urban100/img_072/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,18.560814640740798,0.7225804268965887,17.231932231634687
Urban100,img_072,refiner_v2,<output_root>/refiner_v2/Urban100/img_072/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,19.06876357943758,0.7552362796045857,17.74324847016719
Urban100,img_072,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_072/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,18.328504116476857,0.7669281535413435,17.002354509504002
Urban100,img_072,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_072/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,17.138197091956584,0.7302652529082445,15.818613896287964
Urban100,img_073,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,19.47599854140567,0.43737217106819615,18.20376431177828
Urban100,img_073,detail_base,<output_root>/detail_v1d/Urban100/img_073/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,19.97069162171477,0.5338392341655452,18.657904637622178
Urban100,img_073,detail_v1d,<output_root>/detail_v1d/Urban100/img_073/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,20.076193471387285,0.5496588583182115,18.774680895244515
Urban100,img_073,refiner_condition,<output_root>/refiner_v2/Urban100/img_073/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,19.88756573716551,0.4930823272574823,18.50567671376265
Urban100,img_073,refiner_v2,<output_root>/refiner_v2/Urban100/img_073/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,19.929148120113588,0.5113525172262997,18.597382573815004
Urban100,img_073,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_073/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,19.726895053831527,0.5209871915673441,18.188144384518733
Urban100,img_073,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_073/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,17.781604504036665,0.42138536755760364,16.24963675009744
Urban100,img_074,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_LR.png,22.16004435238125,0.5552510470857125,20.638845555173738
Urban100,img_074,detail_base,<output_root>/detail_v1d/Urban100/img_074/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_LR.png,23.323015620956667,0.6729838605817379,21.83952578139462
Urban100,img_074,detail_v1d,<output_root>/detail_v1d/Urban100/img_074/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_LR.png,23.666330528329507,0.6981626239454884,22.171806683398735
Urban100,img_074,refiner_condition,<output_root>/refiner_v2/Urban100/img_074/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_LR.png,22.823617085153096,0.6302250370190712,21.287653495953627
Urban100,img_074,refiner_v2,<output_root>/refiner_v2/Urban100/img_074/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_LR.png,22.979228012383565,0.6456306712916077,21.48930394431973
Urban100,img_074,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_074/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_LR.png,22.92645205692725,0.656745142138428,21.349231159730206
Urban100,img_074,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_074/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_074_SRF_4_LR.png,20.158735350900425,0.5854343097838755,18.683361610318244
Urban100,img_075,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_LR.png,27.090153565785986,0.8028352842743274,25.376615933932243
Urban100,img_075,detail_base,<output_root>/detail_v1d/Urban100/img_075/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_LR.png,31.097064664528208,0.8802943498633405,29.29223310572962
Urban100,img_075,detail_v1d,<output_root>/detail_v1d/Urban100/img_075/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_LR.png,32.01172227113879,0.8932756063067583,30.177921002307272
Urban100,img_075,refiner_condition,<output_root>/refiner_v2/Urban100/img_075/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_LR.png,29.669209084007125,0.8555303704442351,27.763198190600328
Urban100,img_075,refiner_v2,<output_root>/refiner_v2/Urban100/img_075/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_LR.png,30.243746363057106,0.8648995012091244,28.47698033835702
Urban100,img_075,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_075/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_LR.png,29.827213801610895,0.8603714698394979,27.400571078208074
Urban100,img_075,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_075/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_075_SRF_4_LR.png,27.609331235729535,0.8301134064168321,25.401505452889346
Urban100,img_076,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_LR.png,21.574132843644364,0.628848509706735,20.113184236409694
Urban100,img_076,detail_base,<output_root>/detail_v1d/Urban100/img_076/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_LR.png,22.324489986671658,0.7001537287326121,20.845395182809966
Urban100,img_076,detail_v1d,<output_root>/detail_v1d/Urban100/img_076/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_LR.png,22.3948624477187,0.7073873463064866,20.924185551743257
Urban100,img_076,refiner_condition,<output_root>/refiner_v2/Urban100/img_076/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_LR.png,22.054336063831066,0.6751156255353111,20.5580537786716
Urban100,img_076,refiner_v2,<output_root>/refiner_v2/Urban100/img_076/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_LR.png,22.140613907015943,0.6881160355434752,20.674930291126813
Urban100,img_076,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_076/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_LR.png,21.7063868790323,0.6363165069205848,20.086350929649154
Urban100,img_076,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_076/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_076_SRF_4_LR.png,21.002472441424246,0.6144958804047642,19.39185024345375
Urban100,img_077,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_LR.png,22.01419953080282,0.6000805835814893,20.60811889634405
Urban100,img_077,detail_base,<output_root>/detail_v1d/Urban100/img_077/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_LR.png,22.55678867557045,0.6659741716428492,21.152703503109947
Urban100,img_077,detail_v1d,<output_root>/detail_v1d/Urban100/img_077/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_LR.png,22.664468386340477,0.6743967047880747,21.26305611406171
Urban100,img_077,refiner_condition,<output_root>/refiner_v2/Urban100/img_077/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_LR.png,22.43205096659416,0.6487761653664098,21.007765181428816
Urban100,img_077,refiner_v2,<output_root>/refiner_v2/Urban100/img_077/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_LR.png,22.467157455592538,0.6614158025950003,21.062061800475917
Urban100,img_077,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_077/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_LR.png,22.148367510114966,0.6494291710014808,20.627627992433638
Urban100,img_077,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_077/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_077_SRF_4_LR.png,20.369783029347268,0.572076129971828,18.902141885357484
Urban100,img_078,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_LR.png,25.704446418878426,0.679749846331392,24.545880840535965
Urban100,img_078,detail_base,<output_root>/detail_v1d/Urban100/img_078/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_LR.png,26.946991197906442,0.7620137967664515,25.73766249403933
Urban100,img_078,detail_v1d,<output_root>/detail_v1d/Urban100/img_078/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_LR.png,27.133508389818637,0.77103408003012,25.922933878694142
Urban100,img_078,refiner_condition,<output_root>/refiner_v2/Urban100/img_078/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_LR.png,26.389398142213402,0.7302383112281058,25.1447348898601
Urban100,img_078,refiner_v2,<output_root>/refiner_v2/Urban100/img_078/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_LR.png,26.618965267112294,0.7448932647884813,25.41388033164628
Urban100,img_078,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_078/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_LR.png,26.60484960804878,0.7392454280210675,25.141169644190402
Urban100,img_078,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_078/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_078_SRF_4_LR.png,24.527768086706438,0.6739245790560758,23.076967177576524
Urban100,img_079,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_LR.png,23.82218745021425,0.5927952265593148,22.398722205031262
Urban100,img_079,detail_base,<output_root>/detail_v1d/Urban100/img_079/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_LR.png,25.03227236336256,0.6757416729716426,23.59741264469511
Urban100,img_079,detail_v1d,<output_root>/detail_v1d/Urban100/img_079/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_LR.png,25.28427430669946,0.6896510089408925,23.849717071436004
Urban100,img_079,refiner_condition,<output_root>/refiner_v2/Urban100/img_079/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_LR.png,24.681512553891846,0.6541678896783543,23.230327518739745
Urban100,img_079,refiner_v2,<output_root>/refiner_v2/Urban100/img_079/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_LR.png,24.805852044781005,0.6672382324273856,23.373019796181893
Urban100,img_079,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_079/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_LR.png,24.53219698547407,0.6669322484859128,22.94313056132014
Urban100,img_079,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_079/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_079_SRF_4_LR.png,22.59747047414821,0.5885059099441347,21.06001171804
Urban100,img_080,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_LR.png,32.706356430289325,0.9169993844651327,31.217245633222475
Urban100,img_080,detail_base,<output_root>/detail_v1d/Urban100/img_080/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_LR.png,35.22961835873047,0.9474953518709592,33.655293994070654
Urban100,img_080,detail_v1d,<output_root>/detail_v1d/Urban100/img_080/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_LR.png,35.65802455087751,0.9531689934168436,34.059340286210016
Urban100,img_080,refiner_condition,<output_root>/refiner_v2/Urban100/img_080/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_LR.png,33.90797175331423,0.9372287285690838,32.046855916786214
Urban100,img_080,refiner_v2,<output_root>/refiner_v2/Urban100/img_080/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_LR.png,34.45161869974873,0.9410632469029055,32.7733478876141
Urban100,img_080,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_080/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_LR.png,33.47435681863719,0.9331600072691575,31.42904706535097
Urban100,img_080,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_080/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_080_SRF_4_LR.png,31.6662662597776,0.9059732583429134,29.632811637905245
Urban100,img_081,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_LR.png,28.579735396030856,0.8933234270449036,26.40244610994577
Urban100,img_081,detail_base,<output_root>/detail_v1d/Urban100/img_081/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_LR.png,35.50141804822696,0.9644096711807267,32.67129227098658
Urban100,img_081,detail_v1d,<output_root>/detail_v1d/Urban100/img_081/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_LR.png,36.82462314520055,0.9717139378948879,33.630323492916226
Urban100,img_081,refiner_condition,<output_root>/refiner_v2/Urban100/img_081/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_LR.png,32.57866334692295,0.9447115567883398,29.878019390581226
Urban100,img_081,refiner_v2,<output_root>/refiner_v2/Urban100/img_081/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_LR.png,33.81352712051189,0.9538773953468335,31.14938743094717
Urban100,img_081,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_081/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_LR.png,32.486239112177024,0.9399268388225204,28.71409567406502
Urban100,img_081,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_081/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_081_SRF_4_LR.png,29.247759898182636,0.9125775271000974,26.323163350444677
Urban100,img_082,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_LR.png,27.710101765329625,0.8738831917033252,26.25330802094092
Urban100,img_082,detail_base,<output_root>/detail_v1d/Urban100/img_082/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_LR.png,30.807998298082346,0.9343680904824365,29.12907318246689
Urban100,img_082,detail_v1d,<output_root>/detail_v1d/Urban100/img_082/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_LR.png,31.491601793175278,0.9411824170474915,29.847484033937803
Urban100,img_082,refiner_condition,<output_root>/refiner_v2/Urban100/img_082/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_LR.png,29.66935866650486,0.914081832249528,27.72211113672944
Urban100,img_082,refiner_v2,<output_root>/refiner_v2/Urban100/img_082/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_LR.png,29.3275311179921,0.9176551033016204,27.509271678056912
Urban100,img_082,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_082/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_LR.png,29.610945043385712,0.9141894434777407,26.92919075027286
Urban100,img_082,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_082/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_082_SRF_4_LR.png,26.455115483763052,0.8735229546466042,24.21465057030218
Urban100,img_083,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_LR.png,20.492521283207495,0.5547641805052183,19.238530480652592
