dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0843,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0843.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,38.79516168124559,0.9791280394714008,37.04508902587868
DIV2K,0843,detail_base,<output_root>/detail_v1d/DIV2K/0843/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0843.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,42.64371565227218,0.9844788444333238,40.43173450577582
DIV2K,0843,detail_v1d,<output_root>/detail_v1d/DIV2K/0843/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0843.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,43.07044749491655,0.985010841703697,40.80525810523558
DIV2K,0843,refiner_v2,<output_root>/refiner_v2/DIV2K/0843/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0843.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,27.861934767470547,0.9262619591621013,26.36161965065542
DIV2K,0843,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0843/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0843.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,39.569615662145125,0.9810689097232776,37.4767789313149
DIV2K,0843,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0843/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0843.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,35.5757529971465,0.9725677420152964,34.14520093178187
DIV2K,0843,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0843_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0843.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,44.21381964215966,0.9859555131326355,41.95194809355867
DIV2K,0844,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0844.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0844x4.png,39.984156546854365,0.9839795531714791,37.93295091421095
DIV2K,0844,detail_base,<output_root>/detail_v1d/DIV2K/0844/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0844.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0844x4.png,44.672052816418,0.9897505773213084,41.5089738109322
DIV2K,0844,detail_v1d,<output_root>/detail_v1d/DIV2K/0844/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0844.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0844x4.png,45.05396586912874,0.9908713274971631,41.8396599491275
DIV2K,0844,refiner_v2,<output_root>/refiner_v2/DIV2K/0844/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0844.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0844x4.png,34.96721168929179,0.9861155612453499,33.518477415089606
DIV2K,0844,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0844/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0844.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0844x4.png,40.90715597501635,0.9849924051873384,37.301203733945485
DIV2K,0844,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0844/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0844.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0844x4.png,38.001721586703084,0.9769202596661335,33.6442489481497
DIV2K,0844,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0844_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0844.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0844x4.png,48.30268987942581,0.9927895980037065,45.68847089861401
DIV2K,0845,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0845.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0845x4.png,22.771336688509614,0.6744974205793997,21.417171560474163
DIV2K,0845,detail_base,<output_root>/detail_v1d/DIV2K/0845/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0845.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0845x4.png,24.889764725698274,0.7786519271945513,23.508980680696226
DIV2K,0845,detail_v1d,<output_root>/detail_v1d/DIV2K/0845/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0845.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0845x4.png,25.215264784446866,0.7899627178490117,23.842132548378693
DIV2K,0845,refiner_v2,<output_root>/refiner_v2/DIV2K/0845/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0845.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0845x4.png,24.408883402690556,0.7579484097701111,23.03994311390707
DIV2K,0845,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0845/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0845.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0845x4.png,23.473520478241685,0.7541259915414915,22.045882406999844
DIV2K,0845,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0845/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0845.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0845x4.png,20.565125719744106,0.7077288991273154,19.17241720505391
DIV2K,0845,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0845_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0845.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0845x4.png,28.09592203234383,0.8584005054496736,26.70436780228231
DIV2K,0846,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0846.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0846x4.png,23.51793099963556,0.7167937902475218,22.18363916800381
DIV2K,0846,detail_base,<output_root>/detail_v1d/DIV2K/0846/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0846.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0846x4.png,26.36222584414993,0.8048921722078706,25.028876240892423
DIV2K,0846,detail_v1d,<output_root>/detail_v1d/DIV2K/0846/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0846.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0846x4.png,26.69377237553814,0.8137876535496777,25.364088127253762
DIV2K,0846,refiner_v2,<output_root>/refiner_v2/DIV2K/0846/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0846.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0846x4.png,25.587802563783235,0.7839614018914595,24.253751794977177
DIV2K,0846,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0846/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0846.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0846x4.png,25.423434648940486,0.7832557614448483,23.990396440821947
DIV2K,0846,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0846/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0846.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0846x4.png,23.990218701834,0.7550019683976257,22.598036015734188
DIV2K,0846,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0846_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0846.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0846x4.png,28.398278440525594,0.8472630463820519,27.077515282581484
DIV2K,0847,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0847.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0847x4.png,26.57145017829948,0.7657698246987819,25.08212595283936
DIV2K,0847,detail_base,<output_root>/detail_v1d/DIV2K/0847/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0847.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0847x4.png,28.897772658974155,0.8405241734965512,27.359310792227667
DIV2K,0847,detail_v1d,<output_root>/detail_v1d/DIV2K/0847/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0847.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0847x4.png,29.23866165032337,0.8491401116701826,27.70507514633241
DIV2K,0847,refiner_v2,<output_root>/refiner_v2/DIV2K/0847/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0847.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0847x4.png,28.327651650975135,0.8245037572715768,26.775333552963858
DIV2K,0847,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0847/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0847.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0847x4.png,27.82789891045808,0.809241352450379,25.966350869905433
DIV2K,0847,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0847/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0847.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0847x4.png,25.48624281172211,0.7494046933005218,23.776114821148283
DIV2K,0847,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0847_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0847.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0847x4.png,30.331864978988214,0.8728094207592634,28.841599805783005
DIV2K,0848,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0848.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0848x4.png,26.367516854617822,0.710048976220453,25.057212394608605
DIV2K,0848,detail_base,<output_root>/detail_v1d/DIV2K/0848/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0848.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0848x4.png,28.35855208016882,0.7666022538534579,27.04018407376762
DIV2K,0848,detail_v1d,<output_root>/detail_v1d/DIV2K/0848/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0848.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0848x4.png,28.546879274093584,0.7711539678058452,27.228864527998024
DIV2K,0848,refiner_v2,<output_root>/refiner_v2/DIV2K/0848/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0848.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0848x4.png,28.08384751591372,0.760287964585891,26.766437689835826
DIV2K,0848,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0848/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0848.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0848x4.png,27.616667634531392,0.7415759758728157,26.047297254209283
DIV2K,0848,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0848/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0848.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0848x4.png,26.867519168880936,0.7243069592792569,25.29794111334283
DIV2K,0848,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0848_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0848.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0848x4.png,29.126097504117222,0.7838166286486238,27.817599199476014
DIV2K,0849,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0849.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0849x4.png,21.024443377156878,0.6340396171576069,19.576233492811138
DIV2K,0849,detail_base,<output_root>/detail_v1d/DIV2K/0849/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0849.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0849x4.png,23.404267898301306,0.7679658676705612,21.985403313529535
DIV2K,0849,detail_v1d,<output_root>/detail_v1d/DIV2K/0849/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0849.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0849x4.png,23.695273767334317,0.7811293498280298,22.282503839405287
DIV2K,0849,refiner_v2,<output_root>/refiner_v2/DIV2K/0849/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0849.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0849x4.png,23.08915498720711,0.754853259247579,21.675057195235503
DIV2K,0849,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0849/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0849.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0849x4.png,22.440345872517156,0.7266442417614313,20.711392716631597
DIV2K,0849,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0849/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0849.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0849x4.png,21.337082938750154,0.6735431624460644,19.642253337430986
DIV2K,0849,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0849_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0849.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0849x4.png,24.420292495623617,0.8174133030615138,23.037878551642113
DIV2K,0850,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0850.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0850x4.png,28.106013843028514,0.7905462951653007,26.70376347817792
DIV2K,0850,detail_base,<output_root>/detail_v1d/DIV2K/0850/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0850.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0850x4.png,30.26042862197341,0.8526872489266668,28.848103462852713
DIV2K,0850,detail_v1d,<output_root>/detail_v1d/DIV2K/0850/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0850.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0850x4.png,30.5547763626815,0.8597826747176731,29.143361852616994
DIV2K,0850,refiner_v2,<output_root>/refiner_v2/DIV2K/0850/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0850.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0850x4.png,29.917580171917358,0.8451424552743988,28.51125993878049
DIV2K,0850,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0850/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0850.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0850x4.png,29.404256519295977,0.8350319904779949,27.659374066691036
DIV2K,0850,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0850/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0850.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0850x4.png,27.367113657891263,0.7847698182593601,25.65232018909466
DIV2K,0850,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0850_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0850.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0850x4.png,31.26947104835589,0.8730861954493804,29.87696095163422
DIV2K,0851,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0851.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,28.182544875104583,0.8605111163227975,26.745562766356006
DIV2K,0851,detail_base,<output_root>/detail_v1d/DIV2K/0851/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0851.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,29.46720798399933,0.8919180247695707,28.002715760188792
DIV2K,0851,detail_v1d,<output_root>/detail_v1d/DIV2K/0851/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0851.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,29.60443292186949,0.8952668244301338,28.156082382552945
DIV2K,0851,refiner_v2,<output_root>/refiner_v2/DIV2K/0851/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0851.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,28.997727879799054,0.8847215717398518,27.511785825127454
DIV2K,0851,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0851/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0851.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,28.674344812527075,0.868030788988957,26.813907594089823
DIV2K,0851,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0851/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0851.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,27.953304268322725,0.8590082531770381,26.00790818730294
DIV2K,0851,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0851_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0851.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,30.495867848588173,0.9062490464275775,29.076774414148936
DIV2K,0852,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0852.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.01651473080573,0.7966093388976564,28.931460710283122
DIV2K,0852,detail_base,<output_root>/detail_v1d/DIV2K/0852/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0852.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.853733099739728,0.839224044914904,29.776513292264212
DIV2K,0852,detail_v1d,<output_root>/detail_v1d/DIV2K/0852/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0852.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.941654545851357,0.8421040168985059,29.875354143809773
DIV2K,0852,refiner_v2,<output_root>/refiner_v2/DIV2K/0852/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0852.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.629804948473062,0.8307588059392899,29.570206806282798
DIV2K,0852,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0852/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0852.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.063016495381937,0.7987835661846228,28.51549326992293
DIV2K,0852,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0852/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0852.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,27.7269938863256,0.7695329794825074,26.423959753315252
DIV2K,0852,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0852_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0852.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,31.454927541567198,0.8577552937724432,30.420838542368788
DIV2K,0853,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0853.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,32.69575241445451,0.923973484235545,30.85875839069338
DIV2K,0853,detail_base,<output_root>/detail_v1d/DIV2K/0853/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0853.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,35.39545293210943,0.9474641414813206,33.411540230177145
DIV2K,0853,detail_v1d,<output_root>/detail_v1d/DIV2K/0853/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0853.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,35.753591131924196,0.9505825256571181,33.72717821057822
DIV2K,0853,refiner_v2,<output_root>/refiner_v2/DIV2K/0853/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0853.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,32.880699287186566,0.9367842140397816,31.24445603412529
DIV2K,0853,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0853/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0853.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,33.36117739255177,0.9333298886559984,29.08435507727169
DIV2K,0853,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0853/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0853.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,31.372949973948717,0.9085852172287145,27.44573076740143
DIV2K,0853,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0853_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0853.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,36.994718044288575,0.9576035624020496,35.041029065487926
DIV2K,0854,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0854.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,24.6867183385205,0.6854442793760797,23.38569287341246
DIV2K,0854,detail_base,<output_root>/detail_v1d/DIV2K/0854/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0854.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.08897823360778,0.750367174126673,24.768463769604338
DIV2K,0854,detail_v1d,<output_root>/detail_v1d/DIV2K/0854/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0854.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.2129625462901,0.7559804704737099,24.89484734149525
DIV2K,0854,refiner_v2,<output_root>/refiner_v2/DIV2K/0854/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0854.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,25.943817990872972,0.7443877890994455,24.619422456599015
DIV2K,0854,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0854/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0854.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,25.45940486520962,0.7290153446959751,24.04860201673429
DIV2K,0854,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0854/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0854.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,23.19259359360195,0.6450927183827858,21.796597801583317
DIV2K,0854,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0854_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0854.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.510403299004235,0.7708005070179257,25.20070929769428
DIV2K,0855,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0855.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,29.367724335942135,0.7443501491614422,28.024251869467793
DIV2K,0855,detail_base,<output_root>/detail_v1d/DIV2K/0855/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0855.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.319229178643905,0.7800143882754506,28.955339189218794
DIV2K,0855,detail_v1d,<output_root>/detail_v1d/DIV2K/0855/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0855.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.36054762837532,0.7818937258797748,29.005563373324136
DIV2K,0855,refiner_v2,<output_root>/refiner_v2/DIV2K/0855/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0855.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,29.899623728694422,0.7751861891282014,28.514713723572875
DIV2K,0855,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0855/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0855.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,28.913959046723996,0.7631194710789763,27.499137692716577
DIV2K,0855,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0855/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0855.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,27.729241226574434,0.7262122919994837,26.28676514221103
DIV2K,0855,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0855_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0855.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,31.06052504604701,0.7934599291208809,29.716653242990287
DIV2K,0856,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0856.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,26.41288026624835,0.6604388907257019,23.214276433100775
DIV2K,0856,detail_base,<output_root>/detail_v1d/DIV2K/0856/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0856.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.16047484322025,0.7178157324670309,23.942748403913964
DIV2K,0856,detail_v1d,<output_root>/detail_v1d/DIV2K/0856/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0856.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.274374201054158,0.7254843236669396,24.10044250422154
DIV2K,0856,refiner_v2,<output_root>/refiner_v2/DIV2K/0856/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0856.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,26.677132339568054,0.6940121509570037,23.431550809343626
DIV2K,0856,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0856/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0856.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,26.71034934760734,0.6942607383503214,22.500560810826382
DIV2K,0856,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0856/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0856.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,24.84635897281994,0.6285564071413905,21.423473414708493
DIV2K,0856,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0856_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0856.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.885201620635392,0.7589774981785408,24.835426820170902
