dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Set5,img_005,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_005_SRF_4_LR.png,26.469228437508818,25.132357747489973,0.8326993870636418,0.8145988666039453
Set5,img_005,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set5/img_005/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_005_SRF_4_LR.png,30.40396964244602,28.898919194447046,0.9099464072300867,0.8943886405631419
Set14,img_001,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_001_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_001_SRF_4_LR.png,22.438539562079363,20.426101423819,0.4528149568741965,0.3908910604689663
Set14,img_001,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_001/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_001_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_001_SRF_4_LR.png,22.866935264246877,20.850848137217866,0.5338668387854707,0.469279424239949
Set14,img_002,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_002_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_002_SRF_4_LR.png,25.148765403428214,23.622110738449962,0.6870669895797502,0.6494997824723283
Set14,img_002,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_002/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_002_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_002_SRF_4_LR.png,25.698717506676513,24.167119212877193,0.746660485429536,0.7124288488218641
Set14,img_003,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_003_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_003_SRF_4_LR.png,24.467984282080238,23.146062970203506,0.5666729215010292,0.5402903592065974
Set14,img_003,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_003/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_003_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_003_SRF_4_LR.png,25.38669073033697,24.060413202286895,0.6486963787313912,0.6276837692842009
Set14,img_004,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_004_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_004_SRF_4_LR.png,25.47568074536597,24.148822449279955,0.5222966648514882,0.47878570980352236
Set14,img_004,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_004/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_004_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_004_SRF_4_LR.png,26.36058264278821,25.021912746190438,0.5738947777677785,0.5350006009162106
Set14,img_005,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_005_SRF_4_LR.png,21.691584246329803,20.206558848287948,0.5837121821599296,0.5666020474108563
Set14,img_005,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_005/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_005_SRF_4_LR.png,23.283579029704413,21.76799107198516,0.7133268623335796,0.694431425563598
Set14,img_006,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_006_SRF_4_LR.png,31.579034313181214,28.855726524648496,0.7529349310150952,0.671835281646958
Set14,img_006,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_006/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_006_SRF_4_LR.png,32.78749703567341,29.769262544819227,0.7950927951799166,0.7138992177127971
Set14,img_007,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_007_SRF_4_LR.png,25.522553042397767,23.71370526905103,0.7221104536160406,0.6950639370122467
Set14,img_007,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_007/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_007_SRF_4_LR.png,27.869837582859436,25.86555832272151,0.807292624463257,0.7756628706313841
Set14,img_008,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_008_SRF_4_LR.png,29.399180980865744,27.942815764750627,0.8667537393949221,0.8471641899868861
Set14,img_008,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_008/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_008_SRF_4_LR.png,33.291437313669775,31.66008892131711,0.9282322114233263,0.9111760309443411
Set14,img_009,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_009_SRF_4_LR.png,29.83956362715532,28.285882235641875,0.8143334339419335,0.7398948976507816
Set14,img_009,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_009/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_009_SRF_4_LR.png,32.20318581490468,30.129330880716306,0.8598864889781695,0.7841904324562704
Set14,img_010,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_010_SRF_4_LR.png,25.69774964383376,24.375828331957024,0.6763730659141758,0.6442896984785456
Set14,img_010,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_010/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_010_SRF_4_LR.png,27.319180816467625,25.993373600997668,0.7494490433254667,0.7222721202867769
Set14,img_011,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_LR.png,27.460085440327433,26.159299860095608,0.8815876528993428,0.8645013607341226
Set14,img_011,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_011/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_LR.png,32.08823086750827,30.629435567150924,0.9390494495102876,0.9252526167292765
Set14,img_012,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_LR.png,30.594995925144815,28.586832638902877,0.8378823604823411,0.7514794473223185
Set14,img_012,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_012/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_LR.png,34.017143721124995,30.995220584548562,0.877783987548988,0.7886975134630195
Set14,img_013,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_LR.png,21.918751658583236,20.32663844151134,0.8191591789793446,0.7988054773002943
Set14,img_013,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_013/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_LR.png,26.55334815076472,24.868675387093695,0.94390755851521,0.9307871278087382
Set14,img_014,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_LR.png,24.06409731888616,22.733617565885538,0.6850491717292527,0.6562341244114772
Set14,img_014,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set14/img_014/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_LR.png,27.30819298067384,25.906824435487387,0.780633596340614,0.7613555714450086
Urban100,img_001,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_LR.png,25.110482954456664,23.69721977262563,0.6683022129799351,0.6327362860643113
Urban100,img_001,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_001/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_LR.png,27.50034983458694,26.083481088171865,0.7660109074777853,0.7362814953222663
Urban100,img_002,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,24.18377354976073,22.87118080890748,0.6785306447604319,0.6529762804661953
Urban100,img_002,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_002/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,26.29917401039265,24.911888581423817,0.8055156043086481,0.7836891813777359
Urban100,img_003,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,22.021559986783167,20.458597006646123,0.5512587250901113,0.512082699357618
Urban100,img_003,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_003/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,23.625024797663038,22.027438251584282,0.6749047618379461,0.6384402920722775
Urban100,img_004,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,21.085270653159476,19.809291388948008,0.6794218742848984,0.6515208689708104
Urban100,img_004,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_004/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,22.813751879339186,21.50487513995661,0.8133290494860621,0.7976535790686468
Urban100,img_005,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,23.311374224937737,21.978461981947895,0.834758260244483,0.8124589627858788
Urban100,img_005,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_005/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,26.766750457609486,25.409570457072622,0.9373973567665494,0.9216356677074953
Urban100,img_006,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,20.518094027848935,19.166741325675908,0.4899617850676942,0.4594142985163327
Urban100,img_006,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_006/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,22.20611563352909,20.859102300359154,0.6087779989068143,0.5818973282053849
Urban100,img_007,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,26.1711519966253,24.716818522012044,0.7707393411138527,0.7449178324099822
Urban100,img_007,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_007/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,29.374381230077734,27.812232610148907,0.8597808278294615,0.8390595098447182
Urban100,img_008,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,19.72837325759844,18.479764705190938,0.49172464689950457,0.47930188207983715
Urban100,img_008,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_008/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,21.083287141338367,19.848040516346003,0.6345150918082271,0.6249045966599995
Urban100,img_009,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,30.886290260912315,29.316788091720575,0.8562595033270494,0.8347944565597789
Urban100,img_009,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_009/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,33.71064699794951,31.9346060828261,0.9252194557571296,0.9053630519263804
Urban100,img_010,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,23.595973487219002,22.2239239383996,0.7884330666099826,0.7646972902911452
Urban100,img_010,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_010/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,26.62416300173931,25.229683011822665,0.8739085528238641,0.8524732137878376
Urban100,img_011,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,16.031358558877024,14.709437247000285,0.6068667465305941,0.565020670379502
Urban100,img_011,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_011/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.79787483052742,16.474137011751814,0.7861855696980141,0.7370156358583358
Urban100,img_012,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,22.536116494431294,20.666621513321285,0.6136292692255034,0.5890983187520201
Urban100,img_012,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_012/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.628358841128087,21.74558289626845,0.7160223030822446,0.6901726699377745
Urban100,img_013,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,26.44583405951056,25.244462678198474,0.7254128631762082,0.6781621029284265
Urban100,img_013,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_013/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,29.161209981843413,27.80879626414238,0.8284103198152308,0.7832356575201779
Urban100,img_014,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,21.339486599437528,20.048655752752946,0.5807748130564734,0.5588578874082599
Urban100,img_014,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_014/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,22.29147178441786,20.99830288146077,0.6821869216628379,0.6637796073259995
Urban100,img_015,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,23.002766171959212,21.7063326522903,0.60500655424017,0.558017262981414
